ID,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
341,0.18448842,-3.71E-04,-0.39505386,-0.016875152,-0.009315695,-9.16E-04
342,-0.2868054,-0.8020434,0.36167526,-0.011377365,0.04627304,0.03634648
343,-0.08907008,-0.7830534,0.15932178,-0.015042556,-0.032528576,0.025961773
344,0.33717883,0.2860188,0.19297981,0.022220224,0.04016439,0.11759156
345,0.06267437,-0.61027145,0.20149326,-0.011377365,-0.10338894,0.03023783
346,2.4168978,-0.75511605,0.08332634,-0.054748796,-0.019089539,-0.19883664
347,0.86226845,0.18389559,-0.67653275,-0.024205536,0.10064005,-0.026572637
348,0.812098,1.4865658,-0.10783291,0.015500706,0.0346666,0.09560041
349,-0.6244226,-0.16818413,0.514554,-0.07002043,-0.028863383,0.08155051
350,-0.9787749,0.3046716,0.37794685,0.027718011,-1.53E-04,-0.010079277
351,0.69929695,-0.15208936,0.1583271,-0.001603521,-0.002596177,-0.004581489
352,-0.35089016,-0.44344926,0.05622101,0.0173333,-0.008093964,-0.014966198
353,0.9740951,1.5423622,-0.5613613,0.007559457,0.013286319,0.003970624
354,-1.6054744,0.3575949,0.07802391,0.019165898,0.008399397,0.002748894
355,0.46257758,-0.80952835,-0.12631035,-0.04802928,0.01817324,-0.06811147
356,0.65377617,-0.22278017,-0.3199215,-0.026648996,-0.06246097,-0.10720685
357,0.30261064,-0.26332414,-0.4301176,0.07780896,-0.077121735,-0.15241088
358,-0.03443408,-1.320067,-0.17607784,-0.022372939,-0.1553125,-0.08155051
359,-0.01620984,-0.9039685,0.5536871,0.005115997,0.009621128,-0.09132435
360,-0.3510461,-1.3350307,0.5875807,-0.015653422,0.048716504,-0.04795292
361,0.042524338,-0.45174026,1.1459827,-0.001603521,0.045662176,-0.06688975
362,-0.5352435,-0.3580202,-0.29914284,0.03932445,0.0926988,-0.044898596
363,0.016894102,0.07598126,0.7552891,0.053985216,0.040775254,-0.054061573
364,-0.77379966,0.24357903,1.9825716,0.020387627,0.15745051,-0.04428773
365,0.3671806,0.96197414,-1.8839412,0.07964156,-0.031306844,-0.1151481
366,0.0935936,-0.68164825,-3.754921,0.1437824,-0.008093964,-0.042455133
367,-0.28144622,0.6534543,-0.64141846,0.036270123,0.08903361,0.001527163
368,0.11303735,0.6529887,0.6223564,0.008781188,0.030390546,-0.030848695
369,-0.048377514,0.12396979,-0.5020113,0.037491854,-0.04046982,0.014355334
370,-0.28688073,1.164324,-0.7509594,-0.037033707,-0.029474247,9.16E-04
371,0.864166,1.4340024,0.15866184,-0.016875152,-0.003207043,9.16E-04
372,0.72044003,-0.19322583,-0.2798624,0.003894266,-0.01786781,-0.01985312
373,-0.20558274,0.3579295,-0.07082653,0.019776762,-0.071013086,-0.033292156
374,-0.87472415,-1.7728095,-1.1906528,-0.07735081,0.057268616,-0.071776666
375,0.9485775,-0.11035496,0.78876877,-0.03214678,0.17394388,3.05E-04
376,-0.009389281,0.34329644,-2.453813,0.047265697,-0.006872234,0.035124753
377,1.824936,0.86201453,-1.8018322,-0.012599096,0.009621128,-0.01740966
378,0.6713221,-0.11404206,-0.30692482,-0.014431692,0.015118915,-0.018020526
379,0.16108632,0.13952713,-0.46735382,2.29E-04,-0.058184914,-0.040011674
380,-0.9382764,-1.1373103,0.21209717,-0.004657847,-0.017256944,-0.003359759
381,-0.45943284,-0.86844075,0.1872015,-0.027259862,-0.028863383,0.013744468
382,-0.28336632,1.3452637,0.25441742,-0.04008803,-1.53E-04,0.02107485
383,-0.37985504,-0.32402617,-0.8451061,0.043600507,0.057268616,0.046120327
384,0.47191453,1.4716382,0.29557037,-0.029092457,-0.04841107,-0.006414085
385,0.2899325,-0.3637302,-0.58967113,0.07414377,0.02855795,0.021685716
386,0.31150985,0.48727143,0.81087494,-0.06757697,-0.03863723,-9.16E-04
387,0.7043617,0.12726206,0.6305685,-0.008933905,-0.011148291,-0.06261369
388,-8.47E-04,-0.9194145,-1.1332207,-0.004657847,-0.003207043,-0.05222898
389,-0.95276546,-1.6158986,-0.20189476,-0.10361802,-0.04718934,-0.052839845
390,-0.22737646,1.9094427,0.5855675,0.025274549,0.010842858,-0.021685716
391,-0.81338155,0.62612504,1.1894588,-0.001603521,0.031612277,3.05E-04
392,-0.7659794,-0.49792427,0.54918957,0.023441954,0.04444045,0.024740042
393,-0.6251545,1.0021937,0.5633478,-0.016264288,0.008399397,0.01863139
394,-0.2170918,-0.19095176,0.31836033,0.01488984,-0.03680463,0.010690142
395,-0.34615993,0.39727417,0.651701,0.03932445,-0.05207626,0.019242255
396,1.3782445,0.87830746,-0.9392843,-0.007712174,0.013286319,0.043676864
397,0.45906663,-0.3151912,-0.16959572,-3.82E-04,0.01572978,0.020463986
398,0.056181073,-0.5947493,-0.2844715,2.29E-04,-0.016646078,0.024129177
399,-0.3336066,-0.3767953,-0.9786911,0.004505131,0.20387627,0.079107046
400,-0.031162381,-0.58841807,0.6957283,0.030772336,0.037110064,0.042455133
401,0.30764186,-0.23122072,-0.7257242,0.008781188,-0.001374447,0.022907447
402,-0.05571544,0.62800807,0.116039276,0.037491854,-0.017256944,0.008246681
403,0.42692268,0.25517392,0.31836224,-0.008933905,-0.015424348,0.003970624
404,1.7062478,-1.5467333,-0.9705601,-0.07368562,0.20998493,-0.40286562
405,1.4592822,-2.4977987,0.11250019,-0.11522446,-0.052687127,-0.4364632
406,2.5287654,-2.2669237,0.27283382,-0.07307476,0.088422745,-0.33017266
407,2.2267885,-1.6691533,0.36905956,-0.09323331,0.06582073,-0.419359
408,2.9476373,-0.7131784,0.68599224,-0.044974953,-0.001374447,-0.24281894
409,1.2930777,-3.3297772,0.6737232,-0.07124216,-0.08445212,-0.18906279
410,2.101985,-2.6141286,0.01686573,-0.05352707,-0.077121735,-0.23548855
411,2.4027877,-2.1558144,-0.58290195,0.019165898,0.3297145,-0.21044308
412,2.3616707,-2.0353012,-1.6839948,0.055206947,-0.05390886,-0.2049453
413,1.0930716,-0.08756435,0.22944832,0.0173333,0.24297164,-0.105374254
414,0.7786808,-2.5268345,0.65911865,-0.07979427,0.11591168,-0.062002823
415,0.37372768,-2.3096485,1.034853,-0.016875152,-0.036193766,-0.01985312
416,-0.6043277,-2.0629168,1.5497208,0.007559457,-0.089949906,0.005192355
417,-0.18479729,-2.748373,1.3204441,-0.015042556,0.052381694,0.022907447
418,0.1179291,-2.0744395,-0.50828743,-0.008933905,-0.018478673,3.05E-04
419,0.028768063,-1.7569408,-0.058307648,-0.006490443,-0.011148291,0.027183503
420,-0.4178022,-1.492375,-0.6488323,0.033826664,0.026725354,-0.023518313
421,0.38607085,-1.5640352,-0.75618076,8.40E-04,-0.06612616,-0.012522738
422,0.45485842,-1.384668,-1.2464895,-0.05841399,-0.03924809,0.00702495
423,0.6037419,-0.9474907,-0.13786793,-0.0687987,-0.071013086,-9.16E-04
424,-0.16133761,-1.4486214,1.6166344,-0.06207918,0.075594574,-3.05E-04
425,0.5822325,-1.4353664,-2.126543,-0.030925052,0.07925977,-0.06261369
426,0.78329384,-0.94031584,-0.7793169,-0.06391177,-0.08017606,-0.0852157
427,1.2037728,-0.43173662,-1.4316874,-0.010155635,0.08903361,-0.10170906
428,1.8705475,-2.6373136,-0.29348946,0.011224649,0.031612277,-0.12064589
429,1.7792325,-0.6726292,0.15637589,-0.029092457,0.07070765,-0.1151481
430,0.023340225,-1.3283515,0.35003567,0.019776762,0.054825157,-0.12003502
431,1.4966457,0.40805984,-0.6701174,0.033826664,0.046883907,-0.06078109
432,1.1213825,-1.3352532,0.54767036,0.02893974,0.04016439,-0.062002823
433,0.6711416,-1.7417418,0.9723625,-0.05719226,0.11285736,-0.03023783
434,0.22892213,-1.5811658,0.84378624,-0.04680755,0.08353582,-0.036957346
435,-0.3297882,-2.2446573,1.3378487,-0.034590244,-0.08200866,-0.04795292
436,0.19972777,-1.3777037,0.4556408,-0.059024855,-0.04841107,0.020463986
437,-0.38623142,-2.4652221,-0.3148632,0.04665483,-0.037415497,0.01863139
438,-1.6299675,-2.3109193,0.17119598,0.030772336,-0.088728175,0.06627888
439,-2.1533039,-1.2157582,0.69196606,0.055817813,0.063988134,0.14080444
440,-2.2814178,-0.6309165,0.9958887,0.091248,-0.069791354,0.20738874
441,0.13665637,-0.3681153,0.56351185,0.0753655,-0.027641652,0.2874121
442,1.0850933,0.2984361,0.9873314,0.0613156,-0.030695979,0.32162055
443,0.02024272,0.07470691,-0.04790783,0.05826127,-0.04046982,0.32589662
444,-0.11086005,0.5293518,0.13294125,0.091248,-0.04718934,0.3295618
445,-0.18994871,-0.39137554,0.5801363,0.057650406,-0.03313944,0.34300083
446,-0.19981143,0.44754958,-0.110655785,0.110795684,-0.03313944,0.35277468
447,-0.8867538,-0.024887979,0.13391685,0.09796751,-0.058184914,0.36682457
448,0.25445417,-0.72383994,0.43430424,0.09002627,-0.059406646,0.3827071
449,-0.5136949,0.19833133,0.45122814,0.07475463,-0.03863723,0.39064834
450,-0.68801117,-0.8444197,0.7051439,0.10102184,-0.04841107,0.34300083
451,0.094967484,-0.7052504,0.5156326,0.08636107,-0.02397646,0.34300083
452,-0.6905117,-0.21723539,0.07474613,0.068645984,-0.011759156,0.32345316
453,0.28573167,0.65490794,0.35464096,0.05826127,-0.006872234,0.27763826
454,-0.04521516,0.13161933,0.905756,0.05642868,-0.0355829,0.28191432
455,-0.4403606,-0.4932073,-0.102599144,0.053985216,-0.05207626,0.1872302
456,0.029080987,0.32749158,-0.21287823,0.075976364,-0.028252518,0.06811147
457,0.6421994,0.49202684,-0.6732607,-0.019929478,0.04260785,0.046120327
458,0.36517525,0.09645568,0.26201057,0.00206167,0.02977968,-0.02107485
459,0.21107197,0.7791494,0.07116413,0.018555032,-0.06429356,-0.010079277
460,-0.14039087,0.32154542,0.21427917,0.014278975,0.019394971,-0.010690142
461,0.6661413,0.4473037,0.9233351,-0.01198823,0.011453724,-0.014355334
462,-0.03625989,-0.20760271,-0.32699776,0.002672535,0.05971208,0.011301007
463,0.21105897,-0.1874882,-0.124874115,0.04298964,0.021838432,-0.016798794
464,0.44305754,0.38347661,0.3211727,-0.015653422,0.003512475,0.005192355
465,0.5276525,0.2623831,0.14668179,-0.032757647,-0.038026363,0.005192355
466,0.8815414,1.2540003,0.4940567,0.0332158,0.031612277,-0.011301007
467,0.20661354,-0.07811898,-0.30845928,0.08697194,-0.0777326,-0.035124753
468,-1.2292793,0.2202878,0.7988806,0.044211373,0.047494773,-0.03023783
469,-0.038823366,-1.7502651,0.463624,0.024663685,-0.11804971,-0.018020526
470,0.8378713,-0.675972,0.80081654,0.003894266,0.010231993,-0.005192355
471,-0.27268827,0.1474284,0.34542656,0.010613783,-0.052687127,-0.026572637
472,-0.16865337,-0.58249694,-0.52887344,0.030772336,-0.10644327,-0.023518313
473,0.18338871,-1.0509434,0.54880524,-0.027870728,-0.11438452,-0.011911872
474,0.39272654,-0.4727366,0.3669901,0.035659257,-0.02275473,-0.050396383
475,-0.26330447,-0.72738504,-0.12801838,-0.05963572,0.13973543,-0.01863139
476,0.08172703,-0.049324036,0.35264397,2.29E-04,-0.11438452,-0.011911872
477,0.1091094,0.15542781,-0.56790066,-0.06452264,0.026725354,-0.016798794
478,-0.5160111,0.74530876,-0.1664877,-3.82E-04,-0.03863723,-0.01740966
479,0.40554357,-0.09080744,0.60389996,0.023441954,-0.16264287,-0.058948494
480,0.3547883,-0.44816065,-0.65203,-0.077961676,0.045662176,-0.046731193
481,0.37222004,-0.639953,0.5274162,-0.037644573,0.03894266,-0.052839845
482,0.7105968,0.22392225,-0.70611763,0.01366811,0.04016439,-0.052839845
483,-0.003477812,0.083690524,-0.09826565,-0.028481591,0.06704246,-0.10415252
484,0.940825,-0.769979,-0.5855017,-0.046196684,0.075594574,-0.050396383
485,0.7478728,1.1618775,-0.2906494,-0.017486017,0.13607024,-0.07666359
486,-0.59223294,0.23076284,-0.9264984,0.0173333,-0.12660182,-0.09743301
487,0.65603805,0.58944726,0.7387123,0.06681339,-0.030085113,-0.086437434
488,0.23266196,-0.4708891,-0.44836998,-0.04314236,-0.081397794,-0.07971791
489,0.5943124,0.8842132,0.42684555,0.010002919,0.06582073,-0.08827003
490,1.3627853,0.048392415,1.3630247,-0.022983804,-0.08933904,-0.06688975
491,0.12078619,-0.63833046,0.15880871,0.014278975,0.002290745,-0.067500606
492,0.77006555,-0.79257447,-0.15544987,0.017944166,0.04627304,-0.025961773
493,-0.61070967,-0.57939136,-0.89352417,-0.046196684,-0.04841107,0.010690142
494,0.55424047,0.9170324,0.82048225,0.001450805,-0.13087788,-0.015577064
495,-0.050428748,-0.56701374,-0.022066116,0.021609358,0.007177667,-0.00702495
496,0.63901377,0.37940407,1.0674276,0.003894266,0.013286319,0.005192355
497,0.5979668,0.556517,0.5331049,-0.007101309,-0.022143865,-0.003359759
498,-0.6088252,0.064658165,0.25199127,-0.027259862,-0.013591751,-0.041233405
499,-0.37140536,-0.64515877,-0.16720295,-0.03642284,4.58E-04,-0.18906279
500,0.18572664,-0.1576519,0.10482311,-0.04680755,-0.060628377,-0.27275133
501,-0.7765343,-0.081002474,-1.2811766,-0.034590244,0.013286319,-0.21838433
502,-0.15250254,0.14718199,-0.35119438,-0.015042556,0.04444045,-0.054061573
503,-0.49592185,-0.42089963,1.4587803,0.03443753,0.041996986,0.09193522
504,-0.001063611,0.097079754,0.33800793,0.07780896,-0.012980887,0.3191771
505,0.6900271,0.34110022,0.21984673,0.088804536,-0.027030786,0.38637227
506,-0.77094495,-0.8242899,0.3866663,0.058872137,-0.031306844,0.4999932
507,0.9357649,-0.035140753,0.35537338,0.081474155,-0.04352415,0.44623706
508,0.02880311,-0.050180912,0.27064323,0.06253733,-0.023365596,0.29840767
509,-0.06534171,-0.23114073,-0.37670994,0.03810272,-0.005039638,0.17256944
510,0.12022257,-0.05498016,-0.29668808,0.010613783,-0.009315695,0.052839845
511,-0.25538194,-0.04570949,0.35979366,-3.82E-04,0.007177667,-0.013133603
512,0.45326257,-0.16792351,-0.05424118,0.045433104,0.023060163,0.13958271
513,-0.8625755,0.15380657,-0.04907894,0.09369145,0.002290745,0.42363504
514,-0.03620578,-1.0775524,0.38751602,0.10590876,-0.011759156,0.6392705
515,-0.74187225,0.09706816,0.48259163,0.104687035,-0.03680463,0.72112644
516,0.04527247,-0.06960026,-0.324131,0.10957395,0.004734206,0.8378017
517,-0.24636221,0.51465183,1.3431416,0.15905404,-0.09239337,0.8866709
518,1.9291826,-1.495805,1.4940319,0.08513934,0.12385293,0.43218717
519,0.32321084,-0.16876411,1.0078068,0.011224649,0.02367103,0.1255328
520,-0.6808562,0.6278217,0.7630205,0.008781188,-0.04046982,0.09560041
521,-0.46351027,-0.006587505,0.35514832,-0.002214387,0.02733622,0.074830994
522,0.21995151,0.31852722,0.722497,-0.05535966,-0.013591751,-0.011911872
523,-0.24134624,0.3019269,-0.07899189,0.09735665,-0.030695979,0.032070424
524,-0.38081038,0.7267086,0.842577,0.020387627,-0.036193766,-0.010690142
525,0.35806918,-0.50646865,-0.8879442,0.011835515,-0.019700404,-0.021685716
526,-0.64315903,0.13563228,0.3207407,-0.0107665,0.00412334,-0.011301007
527,0.049574375,0.15866888,1.0849285,0.003894266,-7.64E-04,-0.015577064
528,-0.40073276,-0.4263867,0.1320095,-0.002214387,-0.012980887,-0.002138028
529,-0.11383319,-0.8414466,0.14371204,-0.0107665,-0.014202617,-0.003359759
530,-0.026827335,-0.35071802,-0.70423126,-0.004046982,-0.004428773,-0.008857546
531,0.9374832,1.0165676,-0.8379564,-0.019318614,0.04138612,0.005192355
532,0.073869705,0.7423954,-0.34617424,0.003283401,0.031001411,-0.008857546
533,1.0244793,-0.34587768,-0.14697742,0.013057245,0.001069014,9.16E-04
534,-0.59526056,-1.4470358,-0.5857153,-0.015042556,-0.014813482,-0.003970624
535,-0.3174963,0.024205625,-1.5570278,0.083306745,-0.03680463,-0.025961773
536,1.5297996,-0.7188839,1.6777191,0.020998493,0.020005837,-0.003359759
537,-1.7915897,-0.49445802,-1.1471453,0.032604933,0.004734206,-0.011301007
538,-1.0077708,-0.006649911,-0.7402239,0.007559457,-0.022143865,-0.002748894
539,0.3271557,0.607297,-1.248457,0.013057245,-0.001985312,0.001527163
540,-0.907259,-0.5493677,0.9865341,0.020387627,0.003512475,0.002138028
541,0.3336804,-0.7212869,-1.5350151,0.06253733,-0.020922136,-0.013133603
542,0.6064073,0.7644126,0.0898695,-0.016264288,-0.001985312,0.005192355
543,0.8207419,-0.077356756,1.3079243,-0.019929478,0.022449298,-0.003970624
544,0.5302551,-0.46905243,0.3476963,0.005726862,-0.007483099,0.010690142
545,-1.1452084,-0.5005863,0.82688427,0.010002919,0.005345071,0.005192355
546,0.18691349,0.32694763,-0.588151,0.027107146,-0.03680463,0.010690142
547,-1.704218,0.045488596,1.0405111,0.044211373,0.00290161,-0.011301007
548,-0.6742463,0.5431348,-0.40137482,8.40E-04,0.008399397,-9.16E-04
549,0.11531198,0.41701245,-0.17326546,-0.044974953,0.00290161,0.003359759
550,0.25748456,-0.47838145,0.45691967,0.00206167,0.012675454,-0.013744468
551,0.09418106,-0.18745124,0.043289185,0.009392053,-0.027030786,-0.011301007
552,-1.8856393,-0.859141,1.2479782,0.019776762,-1.53E-04,-0.011911872
553,0.024611235,0.44527692,-1.0566702,-0.021762075,0.018784106,0.008246681
554,1.0379227,-0.25558233,0.42529392,-0.05963572,0.004734206,0.028405234
555,0.2398845,0.59193707,0.761384,0.010613783,-0.004428773,-0.016798794
556,-1.1165103,-0.29263592,0.33945656,0.04482224,0.007177667,-0.007635816
557,-0.15357852,0.23761714,-0.18238735,0.006948592,-0.019089539,0.00702495
558,-0.34200585,0.6478067,1.788024,0.006948592,4.58E-04,0.004581489
559,0.40260983,-0.13237879,1.0602016,0.011224649,-7.64E-04,9.16E-04
560,-0.1816771,0.298688,-1.0127659,0.015500706,-0.017256944,-0.006414085
561,0.1430645,0.1739605,1.169363,0.009392053,0.01450805,-0.011301007
562,-1.2239444,0.030539151,-0.9663725,-0.002825252,-0.01786781,-0.009468411
563,-1.7785577,-0.14638972,-1.0409498,-0.020540344,0.018784106,0.00702495
564,0.822104,0.31823486,0.45253277,0.011224649,-0.008093964,-0.00702495
565,-0.37621868,0.38877296,-0.15633106,-0.049861874,0.020005837,0.016798794
566,1.2343801,-0.2397573,1.3240061,-0.030925052,-0.020922136,0.001527163
567,0.5194435,-1.2367072,-0.71174717,-0.016875152,-0.001985312,-9.16E-04
568,-0.14903271,-1.3368421,-0.45857143,-0.01198823,0.015118915,0.004581489
569,0.26331532,0.3704542,0.65095615,-0.011377365,-0.013591751,0.006414085
570,-0.58244133,0.005172551,-0.40945816,-0.004046982,-0.019089539,0.011911872
571,-0.05821657,0.69095814,0.47989273,0.020387627,-0.00992656,-9.16E-04
572,0.93744135,1.3379924,-0.75379944,0.00206167,0.002290745,-0.008857546
573,1.1902401,0.27315578,-0.26671982,0.005726862,0.016340645,-0.011301007
574,1.0046121,0.497466,1.9929762,-0.003436117,0.003512475,-0.008857546
575,0.8748121,0.002146795,0.018903732,-0.02603813,0.00412334,0.025350908
576,0.1593194,0.854326,1.1517305,-0.013209961,-0.011759156,0.014966198
577,0.03841561,0.72995204,0.17269611,0.025274549,0.026725354,0.033292156
578,0.53701735,0.24950273,0.5219574,0.012446379,-0.07162395,-0.014966198
579,0.81920433,-0.1878972,-0.4240179,-0.02115121,-0.05757405,-0.07727446
580,-0.9999609,-0.89925975,-0.72591114,-0.04680755,-7.64E-04,-0.0711658
581,-0.85465384,-0.5617222,-0.77625275,0.008170323,0.10430524,-0.01740966
582,-0.5160694,-0.6219207,0.8713703,-0.0107665,0.035277467,0.038179077
583,-1.6748806,-0.45939064,-0.23437786,0.017944166,0.007177667,0.05955936
584,0.87326044,0.8987157,0.2709074,0.036270123,-0.008093964,0.0693332
585,-0.60805386,-0.07676166,-0.008376122,-0.011377365,-0.044135015,0.03390302
586,-0.2800423,0.30724728,0.52870655,-0.028481591,-0.0795652,-0.03940081
587,0.41778636,-0.22717035,0.9268122,-0.013209961,-0.006872234,-0.08399397
588,0.18275356,0.5333278,1.4908056,0.002672535,0.040775254,-0.074830994
589,0.92209625,-0.47637072,0.35625362,8.40E-04,0.056046885,-0.007635816
590,-0.50694084,-0.7114899,-0.36687756,0.013057245,0.038331795,0.043676864
591,-0.5284599,-0.7557773,0.04046631,-0.004046982,0.016340645,0.048563786
592,-0.6766453,-0.8844988,-1.0506983,0.005726862,-7.64E-04,0.01740966
593,0.68144214,0.7340654,0.015185356,-0.003436117,-0.03313944,0.009468411
594,1.6072724,0.5862497,2.0603542,-0.08040514,-0.014202617,0.001527163
595,0.8716159,1.0626566,0.61632156,-0.014431692,-0.008093964,-0.016187929
596,-0.69430304,-0.75695026,-1.1312141,0.021609358,0.005955936,0.004581489
597,-0.42685652,0.22854681,1.245451,-0.04192063,-0.029474247,0.00702495
598,1.1392353,0.13943762,0.34773827,0.028328875,-0.005650504,0.001527163
599,-0.41393292,0.52402574,-0.11870384,-0.022983804,0.019394971,0.023518313
600,0.028072834,0.24946332,0.62900925,-0.02359467,-0.00992656,0.016187929
601,-0.5533757,0.8064327,-0.13778687,0.001450805,-0.03436117,-0.006414085
602,0.3847543,0.8919063,0.66946983,0.020998493,0.006566802,0.010079277
603,-0.38010883,1.1016252,-1.3744535,0.021609358,-0.08384126,0.003359759
604,-1.0477333,0.49666253,-1.1121321,0.025274549,-0.045356743,-0.012522738
605,0.19758123,-0.2718013,-1.2908316,-0.002214387,-0.012370021,0.029626964
606,1.0550442,-0.6491092,-1.06071,0.012446379,0.022449298,-0.010079277
607,-0.06448293,-0.7419004,0.48666477,0.006337727,-0.020922136,0.006414085
608,0.5791495,0.22311601,1.1917763,0.006337727,0.005955936,-0.002748894
609,0.059660196,-0.7682711,-0.3061781,-0.007712174,0.00412334,0.014355334
610,-0.97208893,-1.0306728,-0.4502697,-0.042531494,-0.030085113,-3.05E-04
611,-0.18171561,-1.5246905,-0.03621292,0.010613783,-0.006872234,-0.005192355
612,0.49154496,-0.4246472,-0.22996616,-0.048640147,-0.004428773,-0.004581489
613,-0.9602563,-0.71916103,1.3559704,0.039935317,0.4934264,-0.048563786
614,0.15190697,1.4809339,1.6184807,0.0173333,-0.08506299,-0.014966198
615,0.20610785,0.08971724,0.4720173,-0.044974953,0.007177667,0.014355334
